Id,Category
2998,1
2999,1
3000,1
3001,1
3002,0
3003,0
3004,1
3005,1
3006,0
3007,1
3008,1
3009,1
3010,1
3011,1
3012,0
3013,0
3014,0
3015,0
3016,0
3017,1
3018,0
3019,1
3020,1
3021,0
3022,0
3023,1
3024,0
3025,1
3026,1
3027,1
3028,1
3029,1
3030,1
3031,1
3032,1
3033,1
3034,1
3035,1
3036,1
3037,1
3038,0
3039,0
3040,0
3041,0
3042,1
3043,1
3044,1
3045,1
3046,1
3047,1
3048,1
3049,0
3050,0
3051,1
3052,0
3053,1
3054,0
3055,1
3056,1
3057,1
3058,1
3059,1
3060,0
3061,1
3062,1
3063,1
3064,1
3065,1
3066,0
3067,1
3068,1
3069,0
3070,1
3071,1
3072,0
3073,0
3074,1
3075,1
3076,0
3077,0
3078,0
3079,1
3080,1
3081,0
3082,0
3083,0
3084,1
3085,0
3086,1
3087,0
3088,1
3089,1
3090,0
3091,0
3092,1
3093,1
3094,0
3095,1
3096,0
3097,1
3098,1
3099,0
3100,0
3101,0
3102,1
3103,1
3104,0
3105,0
3106,1
3107,1
3108,0
3109,1
3110,1
3111,1
3112,1
3113,1
3114,0
3115,1
3116,1
3117,0
3118,1
3119,1
3120,1
3121,0
3122,0
3123,1
3124,0
3125,1
3126,0
3127,1
3128,1
3129,1
3130,0
3131,0
3132,1
3133,1
3134,1
3135,1
3136,1
3137,1
3138,0
3139,1
3140,1
3141,1
3142,0
3143,0
3144,0
3145,0
3146,1
3147,0
3148,1
3149,1
3150,1
3151,1
3152,0
3153,1
3154,0
3155,1
3156,1
3157,0
3158,0
3159,1
3160,1
3161,0
3162,1
3163,1
3164,1
3165,1
3166,1
3167,1
3168,0
3169,1
3170,0
3171,1
3172,1
3173,1
3174,1
3175,0
3176,1
3177,0
3178,0
3179,1
3180,1
3181,0
3182,0
3183,1
3184,1
3185,1
3186,1
3187,0
3188,0
3189,1
3190,0
3191,1
3192,1
3193,1
3194,0
3195,1
3196,0
3197,1
3198,0
3199,1
3200,0
3201,1
3202,1
3203,1
3204,1
3205,0
3206,0
3207,1
3208,1
3209,1
3210,1
3211,0
3212,0
3213,1
3214,1
3215,1
3216,1
3217,0
3218,0
3219,1
3220,1
3221,0
3222,1
3223,1
3224,0
3225,1
3226,1
3227,0
3228,0
3229,1
3230,0
3231,1
3232,1
3233,1
3234,1
3235,0
3236,1
3237,1
3238,1
3239,0
3240,0
3241,1
3242,1
3243,1
3244,1
3245,1
3246,0
3247,0
3248,1
3249,1
3250,1
3251,0
3252,1
3253,1
3254,0
3255,1
3256,1
3257,1
3258,0
3259,1
3260,1
3261,1
3262,0
3263,1
3264,1
3265,1
3266,0
3267,1
3268,1
3269,1
3270,1
3271,1
3272,1
3273,0
3274,1
3275,0
3276,0
3277,1
3278,1
3279,1
3280,0
3281,1
3282,1
3283,1
3284,1
3285,0
3286,1
3287,1
3288,1
3289,0
3290,1
3291,0
3292,0
3293,1
3294,1
3295,1
3296,1
3297,1
3298,0
3299,1
3300,1
3301,0
3302,1
3303,0
3304,1
3305,0
3306,0
3307,1
3308,1
3309,1
3310,1
3311,0
3312,1
3313,1
3314,1
3315,0
3316,0
3317,0
3318,1
3319,1
3320,1
3321,1
3322,1
3323,0
3324,0
3325,1
3326,0
3327,0
3328,1
3329,0
3330,1
3331,1
3332,1
3333,1
3334,0
3335,1
3336,0
3337,1
3338,1
3339,1
3340,0
3341,1
3342,1
3343,1
3344,1
3345,1
3346,1
3347,1
3348,0
3349,0
3350,1
3351,0
3352,0
3353,1
3354,1
3355,1
3356,1
3357,1
3358,0
3359,1
3360,0
3361,1
3362,0
3363,1
3364,1
3365,0
3366,1
3367,1
3368,0
3369,1
3370,1
3371,1
3372,0
3373,0
3374,1
3375,1
3376,1
3377,1
3378,1
3379,0
3380,1
3381,0
3382,1
3383,1
3384,1
3385,0
3386,1
3387,1
3388,1
3389,1
3390,0
3391,1
3392,0
3393,1
3394,1
3395,1
3396,1
3397,1
3398,1
3399,0
3400,1
3401,1
3402,1
3403,0
3404,1
3405,0
3406,0
3407,1
3408,0
3409,1
3410,0
3411,0
3412,1
3413,1
3414,1
3415,0
3416,1
3417,0
3418,0
3419,1
3420,1
3421,1
3422,1
3423,0
3424,1
3425,1
3426,1
3427,1
3428,1
3429,1
3430,1
3431,0
3432,1
3433,0
3434,0
3435,1
3436,0
3437,0
3438,1
3439,1
3440,0
3441,0
3442,0
3443,1
3444,1
3445,1
3446,1
3447,1
3448,1
3449,0
3450,1
3451,0
3452,1
3453,1
3454,1
3455,1
3456,0
3457,1
3458,0
3459,0
3460,0
3461,1
3462,0
3463,1
3464,0
3465,0
3466,0
3467,1
3468,0
3469,1
3470,1
3471,1
3472,1
3473,0
3474,1
3475,0
3476,1
3477,1
3478,1
3479,1
3480,0
3481,0
3482,1
3483,0
3484,0
3485,0
3486,1
3487,1
3488,1
3489,0
3490,1
3491,1
3492,0
3493,0
3494,0
3495,1
3496,0
3497,0
3498,1
3499,1
3500,1
3501,1
3502,1
3503,1
3504,0
3505,1
3506,1
3507,0
3508,0
3509,0
3510,0
3511,1
3512,1
3513,1
3514,0
3515,0
3516,0
3517,1
3518,1
3519,0
3520,1
3521,1
3522,0
3523,0
3524,1
3525,0
3526,1
3527,0
3528,1
3529,1
3530,1
3531,1
3532,1
3533,1
3534,0
3535,0
3536,1
3537,1
3538,1
3539,0
3540,1
3541,1
3542,1
3543,1
3544,1
3545,0
3546,0
3547,1
3548,0
3549,1
3550,1
3551,1
3552,1
3553,1
3554,1
3555,0
3556,0
3557,1
3558,1
3559,1
3560,1
3561,0
3562,0
3563,1
3564,1
3565,0
3566,1
3567,0
3568,1
3569,1
3570,1
3571,0
3572,0
3573,0
3574,0
3575,1
3576,1
3577,0
3578,0
3579,1
3580,1
3581,0
3582,1
3583,1
3584,1
3585,1
3586,0
3587,1
3588,1
3589,1
3590,1
3591,0
3592,0
3593,0
3594,1
3595,1
3596,1
3597,1
3598,1
3599,0
3600,0
3601,1
3602,1
3603,0
3604,1
3605,0
3606,0
3607,0
3608,1
3609,1
3610,1
3611,0
3612,1
3613,1
3614,1
3615,1
3616,1
3617,1
3618,1
3619,1
3620,1
3621,1
3622,1
3623,0
3624,1
3625,0
3626,0
3627,1
3628,1
3629,0
3630,1
3631,1
3632,0
3633,1
3634,1
3635,1
3636,1
3637,1
3638,1
3639,0
3640,0
3641,1
3642,0
3643,1
3644,1
3645,0
3646,1
3647,0
3648,0
3649,0
3650,0
3651,0
3652,1
3653,0
3654,1
3655,1
3656,0
3657,0
3658,1
3659,1
3660,0
3661,1
3662,1
3663,1
3664,0
3665,1
3666,1
3667,1
3668,0
3669,1
3670,1
3671,0
3672,1
3673,1
3674,1
3675,1
3676,1
3677,0
3678,0
3679,1
3680,0
3681,1
3682,1
3683,1
3684,1
3685,1
3686,0
3687,1
3688,0
3689,1
3690,0
3691,1
3692,1
3693,0
3694,0
3695,0
3696,1
3697,1
3698,1
3699,0
3700,1
3701,0
3702,0
3703,1
3704,1
3705,0
3706,1
3707,1
3708,1
3709,0
3710,0
3711,0
3712,1
3713,0
3714,1
3715,0
3716,0
3717,0
3718,0
3719,1
3720,1
3721,1
3722,1
3723,1
3724,0
3725,0
3726,0
3727,1
3728,0
3729,1
3730,1
3731,1
3732,0
3733,1
3734,0
3735,0
3736,0
3737,1
3738,0
3739,0
3740,0
3741,1
3742,0
3743,0
3744,0
3745,1
3746,0
3747,1
3748,1
3749,1
3750,1
3751,0
3752,0
3753,1
3754,1
3755,1
3756,1
3757,1
3758,1
3759,0
3760,1
3761,1
3762,1
3763,0
3764,1
3765,1
3766,1
3767,0
3768,1
3769,1
3770,1
3771,1
3772,1
3773,1
3774,0
3775,0
3776,0
3777,1
3778,1
3779,1
3780,1
3781,0
3782,0
3783,1
3784,0
3785,1
3786,0
3787,1
3788,0
3789,0
3790,1
3791,0
3792,1
3793,0
3794,1
3795,1
3796,1
3797,1
3798,0
3799,0
3800,1
3801,1
3802,1
3803,1
3804,1
3805,1
3806,1
3807,0
3808,1
3809,0
3810,1
3811,1
3812,1
3813,0
3814,1
3815,0
3816,0
3817,0
3818,1
3819,1
3820,0
3821,0
3822,0
3823,1
3824,1
3825,0
3826,1
3827,1
3828,1
3829,1
3830,0
3831,1
3832,1
3833,0
3834,1
3835,0
3836,1
3837,0
3838,0
3839,1
3840,1
3841,1
3842,0
3843,0
3844,1
3845,0
3846,0
3847,0
3848,0
3849,1
3850,0
3851,1
3852,1
3853,0
3854,0
3855,1
3856,0
3857,0
3858,1
3859,0
3860,1
3861,1
3862,0
3863,0
3864,1
3865,1
3866,0
3867,0
3868,1
3869,1
3870,1
3871,1
3872,1
3873,0
3874,0
3875,1
3876,1
3877,0
3878,1
3879,0
3880,1
3881,1
3882,1
3883,1
3884,1
3885,1
3886,0
3887,1
3888,1
3889,0
3890,0
3891,1
3892,1
3893,1
3894,1
3895,1
3896,1
3897,1
3898,1
3899,0
3900,1
3901,0
3902,1
3903,1
3904,1
3905,0
3906,1
3907,0
3908,0
3909,0
3910,1
3911,1
3912,0
3913,1
3914,1
3915,1
3916,1
3917,0
3918,1
3919,0
3920,1
3921,0
3922,0
3923,1
3924,1
3925,1
3926,1
3927,1
3928,1
3929,1
3930,0
3931,1
3932,1
3933,0
3934,1
3935,0
3936,0
3937,1
3938,1
3939,1
3940,0
3941,0
3942,1
3943,1
3944,0
3945,1
3946,1
3947,1
3948,0
3949,0
3950,1
3951,0
3952,1
3953,1
3954,0
3955,0
3956,1
3957,0
3958,0
3959,1
3960,1
3961,1
3962,1
3963,0
3964,1
3965,0
3966,0
3967,1
3968,1
3969,1
3970,1
3971,1
3972,0
3973,1
3974,1
3975,0
3976,0
3977,0
3978,0
3979,1
3980,0
3981,1
3982,0
3983,1
3984,1
3985,0
3986,0
3987,1
3988,0
3989,0
3990,1
3991,1
3992,0
3993,1
3994,1
3995,1
3996,1
3997,1
3998,1
3999,1
4000,1
4001,1
4002,0
4003,1
4004,1
4005,1
4006,0
4007,1
4008,1
4009,0
4010,1
4011,1
4012,0
4013,1
4014,0
4015,1
4016,0
4017,1
4018,1
4019,0
4020,1
4021,1
4022,0
4023,1
4024,0
4025,1
4026,1
4027,1
4028,1
4029,1
4030,0
4031,0
4032,1
4033,1
4034,1
4035,1
4036,0
4037,1
4038,1
4039,1
4040,1
4041,1
4042,1
4043,0
4044,1
4045,1
4046,1
4047,1
4048,1
4049,0
4050,0
4051,0
4052,1
4053,1
4054,0
4055,1
4056,0
4057,0
4058,1
4059,1
4060,1
4061,0
4062,0
4063,1
4064,0
4065,1
4066,1
4067,1
4068,1
4069,1
4070,1
4071,0
4072,1
4073,1
4074,1
4075,1
4076,0
4077,1
4078,1
4079,0
4080,1
4081,0
4082,1
4083,0
4084,0
4085,0
4086,1
4087,1
4088,1
4089,1
4090,1
4091,1
4092,0
4093,1
4094,0
4095,0
4096,0
4097,0
4098,1
4099,0
4100,1
4101,1
4102,0
4103,1
4104,1
4105,0
4106,1
4107,1
4108,1
4109,0
4110,0
4111,1
4112,1
4113,0
4114,0
4115,0
4116,1
4117,1
4118,0
4119,1
4120,0
4121,0
4122,1
4123,1
4124,0
4125,1
4126,1
4127,0
4128,1
4129,1
4130,0
4131,1
4132,0
4133,1
4134,0
4135,1
4136,1
4137,0
4138,1
4139,0
4140,0
4141,1
4142,1
4143,0
4144,0
4145,1
4146,1
4147,1
4148,1
4149,0
4150,1
4151,0
4152,0
4153,0
4154,1
4155,1
4156,0
4157,1
4158,1
4159,1
4160,1
4161,1
4162,1
4163,1
4164,0
4165,0
4166,1
4167,1
4168,0
4169,1
4170,1
4171,0
4172,1
4173,1
4174,1
4175,0
4176,1
4177,0
4178,0
4179,0
4180,0
4181,0
4182,1
4183,0
4184,1
4185,0
4186,0
4187,1
4188,1
4189,0
4190,0
4191,1
4192,1
4193,0
4194,0
4195,1
4196,1
4197,1
4198,1
4199,0
4200,1
4201,1
4202,0
4203,1
4204,0
4205,1
4206,0
4207,0
4208,1
4209,1
4210,1
4211,0
4212,0
4213,1
4214,0
4215,1
4216,1
4217,0
4218,1
4219,1
4220,1
4221,1
4222,1
4223,1
4224,1
4225,0
4226,1
4227,1
4228,0
4229,1
4230,0
4231,0
4232,1
4233,0
4234,1
4235,1
4236,1
4237,1
4238,1
4239,1
4240,1
4241,1
4242,0
4243,1
4244,1
4245,0
4246,1
4247,1
4248,1
4249,0
4250,1
4251,1
4252,0
4253,0
4254,1
4255,0
4256,0
4257,1
4258,1
4259,0
4260,0
4261,1
4262,1
4263,1
4264,0
4265,1
4266,1
4267,1
4268,1
4269,1
4270,1
4271,1
4272,1
4273,1
4274,1
4275,1
4276,1
4277,1
4278,1
4279,1
4280,0
4281,1
4282,1
4283,1
4284,1
4285,1
4286,0
4287,1
4288,1
4289,1
4290,0
4291,1
4292,1
4293,1
4294,1
4295,1
4296,1
4297,1
4298,0
4299,1
4300,1
4301,1
4302,0
4303,1
4304,1
4305,1
4306,1
4307,1
4308,1
4309,1
4310,1
4311,1
4312,1
4313,1
4314,1
4315,1
4316,1
4317,0
4318,1
4319,1
4320,1
4321,0
4322,0
4323,1
4324,1
4325,1
4326,1
4327,0
4328,1
4329,1
4330,0
4331,1
4332,0
4333,0
4334,1
4335,0
4336,1
4337,1
4338,1
4339,0
4340,0
4341,1
4342,1
4343,1
4344,1
4345,1
4346,0
4347,1
4348,1
4349,1
4350,0
4351,1
4352,1
4353,1
4354,1
4355,1
4356,1
4357,1
4358,1
4359,1
4360,1
4361,0
4362,0
4363,1
4364,0
4365,1
4366,1
4367,1
4368,1
4369,1
4370,1
4371,0
4372,1
4373,1
4374,1
4375,1
4376,0
4377,0
4378,1
4379,1
4380,1
4381,1
4382,0
4383,0
4384,0
4385,0
4386,1
4387,1
4388,1
4389,0
4390,1
4391,1
4392,0
4393,1
4394,1
4395,1
4396,0
4397,1
4398,0
4399,1
4400,0
4401,0
4402,0
4403,1
4404,1
4405,1
4406,1
4407,0
4408,0
4409,1
4410,0
4411,1
4412,1
4413,0
4414,1
4415,1
4416,0
4417,0
4418,0
4419,1
4420,1
4421,1
4422,1
4423,1
4424,1
4425,1
4426,1
4427,1
4428,1
4429,0
4430,0
4431,1
4432,1
4433,1
4434,0
4435,1
4436,0
4437,1
4438,0
4439,1
4440,1
4441,1
4442,1
4443,0
4444,0
4445,1
4446,0
4447,1
4448,0
4449,0
4450,1
4451,1
4452,1
4453,1
4454,0
4455,1
4456,1
4457,0
4458,0
4459,1
4460,0
4461,0
4462,1
4463,1
4464,1
4465,0
4466,1
4467,0
4468,1
4469,1
4470,1
4471,0
4472,0
4473,1
4474,1
4475,0
4476,0
4477,1
4478,1
4479,1
4480,0
4481,0
4482,1
4483,1
4484,0
4485,1
4486,1
4487,0
4488,1
4489,1
4490,0
4491,0
4492,1
4493,0
4494,0
4495,1
4496,1
4497,1
4498,0
4499,1
4500,0
4501,0
4502,0
4503,0
4504,0
4505,1
4506,0
4507,1
4508,0
4509,1
4510,1
4511,1
4512,0
4513,0
4514,1
4515,0
4516,1
4517,1
4518,1
4519,1
4520,1
4521,1
4522,1
4523,1
4524,1
4525,0
4526,1
4527,0
4528,1
4529,0
4530,1
4531,1
4532,1
4533,1
4534,0
4535,1
4536,1
4537,0
4538,1
4539,1
4540,1
4541,1
4542,1
4543,1
4544,1
4545,1
4546,1
4547,1
4548,1
4549,1
4550,0
4551,0
4552,1
4553,0
4554,0
4555,1
4556,1
4557,1
4558,1
4559,1
4560,0
4561,1
4562,0
4563,1
4564,0
4565,0
4566,1
4567,0
4568,1
4569,1
4570,0
4571,0
4572,0
4573,0
4574,1
4575,1
4576,1
4577,1
4578,1
4579,1
4580,0
4581,1
4582,1
4583,1
4584,0
4585,0
4586,1
4587,0
4588,1
4589,1
4590,1
4591,1
4592,1
4593,0
4594,1
4595,0
4596,1
4597,0
4598,1
4599,0
4600,1
4601,1
4602,0
4603,0
4604,0
4605,0
4606,0
4607,1
4608,1
4609,1
4610,1
4611,1
4612,1
4613,0
4614,1
4615,1
4616,0
4617,1
4618,1
4619,1
4620,1
4621,1
4622,1
4623,1
4624,1
4625,0
4626,1
4627,0
4628,0
4629,1
4630,1
4631,1
4632,0
4633,1
4634,0
4635,1
4636,1
4637,1
4638,0
4639,1
4640,0
4641,1
4642,1
4643,1
4644,0
4645,1
4646,0
4647,1
4648,1
4649,0
4650,0
4651,1
4652,1
4653,1
4654,1
4655,0
4656,1
4657,0
4658,1
4659,1
4660,0
4661,0
4662,1
4663,1
4664,0
4665,1
4666,1
4667,1
4668,0
4669,1
4670,0
4671,0
4672,1
4673,0
4674,0
4675,1
4676,1
4677,0
4678,1
4679,1
4680,0
4681,0
4682,0
4683,1
4684,1
4685,0
4686,0
4687,0
4688,1
4689,0
4690,1
4691,1
4692,1
4693,0
4694,1
4695,1
4696,1
4697,0
4698,1
4699,1
4700,1
4701,1
4702,1
4703,1
4704,0
4705,1
4706,1
4707,1
4708,1
4709,1
4710,0
4711,0
4712,1
4713,0
4714,1
4715,1
4716,1
4717,0
4718,0
4719,1
4720,1
4721,1
4722,1
4723,1
4724,0
4725,1
4726,0
4727,1
4728,0
4729,0
4730,1
4731,0
4732,0
4733,0
4734,1
4735,0
4736,1
4737,1
4738,1
4739,0
4740,1
4741,1
4742,1
4743,0
4744,1
4745,1
4746,1
4747,1
4748,1
4749,0
4750,0
4751,1
4752,0
4753,0
4754,1
4755,0
4756,1
4757,1
4758,0
4759,1
4760,0
4761,1
4762,1
4763,1
4764,0
4765,0
4766,1
4767,1
4768,1
4769,1
4770,1
4771,1
4772,0
4773,1
4774,1
4775,1
4776,0
4777,1
4778,1
4779,1
4780,1
4781,1
4782,1
4783,1
4784,1
4785,1
4786,1
4787,0
4788,1
4789,1
4790,0
4791,1
4792,0
4793,0
4794,1
4795,1
4796,1
4797,0
4798,1
4799,0
4800,0
4801,1
4802,0
4803,0
4804,1
4805,1
4806,0
4807,0
4808,1
4809,1
4810,1
4811,0
4812,1
4813,1
4814,0
4815,1
4816,1
4817,0
4818,1
4819,1
4820,1
4821,1
4822,0
4823,0
4824,0
4825,1
4826,1
4827,1
4828,0
4829,0
4830,0
4831,1
4832,1
4833,1
4834,1
4835,0
4836,1
4837,0
4838,0
4839,1
4840,0
4841,1
4842,1
4843,1
4844,1
4845,1
4846,0
4847,0
4848,0
4849,0
4850,1
4851,1
4852,0
4853,1
4854,0
4855,0
4856,1
4857,0
4858,1
4859,1
4860,0
4861,1
4862,1
4863,1
4864,1
4865,0
4866,1
4867,0
4868,1
4869,1
4870,1
4871,0
4872,1
4873,0
4874,0
4875,1
4876,1
4877,0
4878,1
4879,1
4880,1
4881,0
4882,1
4883,1
4884,0
4885,1
4886,1
4887,1
4888,0
4889,0
4890,0
4891,0
4892,0
4893,0
4894,1
4895,1
4896,0
4897,0
4898,0
4899,1
4900,0
4901,0
4902,1
4903,1
4904,1
4905,0
4906,0
4907,0
4908,1
4909,1
4910,1
4911,0
4912,0
4913,0
4914,0
4915,1
4916,0
4917,1
4918,1
4919,1
4920,1
4921,1
4922,1
4923,1
4924,1
4925,1
4926,0
4927,1
4928,1
4929,1
4930,1
4931,1
4932,1
4933,1
4934,1
4935,1
4936,1
4937,1
4938,0
4939,1
4940,1
4941,1
4942,1
4943,1
4944,1
4945,0
4946,1
4947,1
4948,1
4949,1
4950,1
4951,1
4952,1
4953,0
4954,0
4955,1
4956,0
4957,0
4958,0
4959,1
4960,1
4961,0
4962,1
4963,0
4964,0
4965,0
4966,1
4967,1
4968,1
4969,0
4970,1
4971,0
4972,0
4973,1
4974,1
4975,1
4976,0
4977,1
4978,1
4979,1
4980,0
4981,1
4982,1
4983,1
4984,1
4985,0
4986,1
4987,0
4988,1
4989,1
4990,1
4991,1
4992,1
4993,1
4994,1
4995,0
4996,0
4997,0
4998,1
4999,1
5000,0
5001,1
5002,1
5003,0
5004,0
5005,1
5006,1
5007,1
5008,0
5009,1
5010,1
5011,1
5012,1
5013,1
5014,1
5015,1
5016,1
5017,1
5018,1
5019,0
5020,1
5021,0
5022,0
5023,1
5024,1
5025,0
5026,1
5027,1
5028,1
5029,1
5030,0
5031,0
5032,1
5033,1
5034,1
5035,0
5036,0
5037,1
5038,1
5039,1
5040,1
5041,1
5042,1
5043,1
5044,0
5045,1
5046,1
5047,1
5048,0
5049,1
5050,1
5051,1
5052,0
5053,1
5054,1
5055,1
5056,0
5057,0
5058,0
5059,0
5060,0
5061,1
5062,0
5063,0
5064,1
5065,1
5066,1
5067,1
5068,0
5069,1
5070,1
5071,1
5072,1
5073,1
5074,0
5075,0
5076,1
5077,0
5078,0
5079,1
5080,1
5081,1
5082,1
5083,1
5084,0
5085,1
5086,1
5087,1
5088,0
5089,0
5090,1
5091,1
5092,1
5093,1
5094,0
5095,0
5096,0
5097,0
5098,0
5099,1
5100,0
5101,1
5102,1
5103,0
5104,0
5105,0
5106,1
5107,1
5108,1
5109,1
5110,1
5111,1
5112,0
5113,1
5114,0
5115,1
5116,0
5117,1
5118,1
5119,0
5120,1
5121,1
5122,1
5123,0
5124,1
5125,0
5126,1
5127,1
5128,1
5129,1
5130,1
5131,1
5132,1
5133,1
5134,0
5135,1
5136,0
5137,0
5138,1
5139,1
5140,1
5141,0
5142,1
5143,1
5144,1
5145,1
5146,1
5147,1
5148,0
5149,0
5150,1
5151,1
5152,1
5153,1
5154,0
5155,1
5156,0
5157,1
5158,1
5159,0
5160,1
5161,1
5162,0
5163,1
5164,1
5165,0
5166,1
5167,1
5168,0
5169,1
5170,1
5171,1
5172,1
5173,1
5174,1
5175,0
5176,0
5177,0
5178,0
5179,0
5180,0
5181,1
5182,0
5183,1
5184,0
5185,0
5186,1
5187,1
5188,0
5189,1
5190,1
5191,0
5192,1
5193,1
5194,1
5195,0
5196,1
5197,1
5198,1
5199,1
5200,1
5201,0
5202,0
5203,1
5204,0
5205,0
5206,0
5207,1
5208,1
5209,0
5210,1
5211,1
5212,1
5213,0
5214,0
5215,1
5216,1
5217,1
5218,1
5219,0
5220,0
5221,1
5222,1
5223,1
5224,1
5225,1
5226,1
5227,1
5228,0
5229,0
5230,1
5231,0
5232,1
5233,1
5234,1
5235,1
5236,0
5237,1
5238,1
5239,1
5240,1
5241,1
5242,0
5243,0
5244,1
5245,1
5246,0
5247,0
5248,0
5249,1
5250,1
5251,1
5252,0
5253,0
5254,1
5255,1
5256,1
5257,1
5258,0
5259,0
5260,0
5261,1
5262,1
5263,1
5264,0
5265,0
5266,1
5267,0
5268,0
5269,0
5270,1
5271,1
5272,0
5273,1
5274,1
5275,1
5276,1
5277,1
5278,1
5279,0
5280,0
5281,0
5282,1
5283,1
5284,1
5285,0
5286,1
5287,1
5288,1
5289,1
5290,1
5291,0
5292,1
5293,1
5294,1
5295,1
5296,1
5297,1
5298,0
5299,1
5300,1
5301,0
5302,1
5303,1
5304,0
5305,1
5306,0
5307,1
5308,1
5309,0
5310,1
5311,1
5312,0
5313,1
5314,1
5315,0
5316,1
5317,1
5318,1
5319,0
5320,1
5321,1
5322,0
5323,1
5324,0
5325,1
5326,0
5327,0
5328,1
5329,1
5330,1
5331,1
5332,1
5333,1
5334,1
5335,1
5336,0
5337,1
5338,1
5339,1
5340,1
5341,0
5342,1
5343,1
5344,0
5345,0
5346,0
5347,0
5348,1
5349,0
5350,0
5351,0
5352,0
5353,0
5354,1
5355,1
5356,1
5357,1
5358,1
5359,1
5360,1
5361,0
5362,0
5363,1
5364,1
5365,1
5366,1
5367,1
5368,1
5369,0
5370,1
5371,1
5372,1
5373,0
5374,0
5375,1
5376,0
5377,0
5378,0
5379,1
5380,1
5381,1
5382,1
5383,1
5384,1
5385,1
5386,0
5387,1
5388,1
5389,1
5390,0
5391,1
5392,0
5393,1
5394,0
5395,0
5396,0
5397,1
5398,1
5399,1
5400,1
5401,1
5402,1
5403,1
5404,1
5405,0
5406,0
5407,1
5408,0
5409,0
5410,1
5411,0
5412,1
5413,0
5414,1
5415,1
5416,1
5417,0
5418,1
5419,0
5420,1
5421,1
5422,1
5423,1
5424,1
5425,0
5426,1
5427,0
5428,1
5429,1
5430,1
5431,0
5432,0
5433,1
5434,1
5435,1
5436,0
5437,1
5438,1
5439,0
5440,0
5441,1
5442,1
5443,1
5444,1
5445,0
5446,1
5447,0
5448,1
5449,1
5450,1
5451,1
5452,0
5453,0
5454,1
5455,1
5456,1
5457,1
5458,0
5459,1
5460,1
5461,1
5462,0
5463,1
5464,0
5465,1
5466,0
5467,0
5468,0
5469,1
5470,0
5471,1
5472,1
5473,1
5474,1
5475,1
5476,1
5477,1
5478,1
5479,0
5480,0
5481,1
5482,0
5483,0
5484,0
5485,0
5486,1
5487,1
5488,1
5489,0
5490,0
5491,1
5492,0
5493,1
5494,1
5495,0
5496,1
5497,1
5498,1
5499,1
5500,0
5501,0
5502,1
5503,1
5504,0
5505,1
5506,0
5507,0
5508,1
5509,1
5510,1
5511,1
5512,1
5513,1
5514,1
5515,1
5516,0
5517,1
5518,1
5519,1
5520,0
5521,1
5522,1
5523,1
5524,0
5525,0
5526,1
5527,1
5528,1
5529,0
5530,0
5531,0
5532,0
5533,1
5534,0
5535,1
5536,0
5537,1
5538,1
5539,1
5540,0
5541,0
5542,1
5543,0
5544,1
5545,1
5546,1
5547,1
5548,1
5549,1
5550,1
5551,0
5552,0
5553,1
5554,1
5555,1
5556,0
5557,1
5558,1
5559,1
5560,1
5561,0
5562,1
5563,0
5564,0
5565,0
5566,1
5567,1
5568,1
5569,0
5570,1
5571,1
5572,1
5573,0
5574,0
5575,0
5576,0
5577,1
5578,1
5579,0
5580,0
5581,1
5582,0
5583,1
5584,1
5585,1
5586,1
5587,1
5588,1
5589,1
5590,1
5591,1
5592,0
5593,1
5594,1
5595,1
5596,1
5597,0
5598,1
5599,1
5600,1
5601,0
5602,1
5603,1
5604,0
5605,0
5606,1
5607,1
5608,1
5609,1
5610,1
5611,1
5612,1
5613,1
5614,0
5615,1
5616,0
5617,1
5618,0
5619,0
5620,0
5621,1
5622,1
5623,1
5624,1
5625,1
5626,1
5627,1
5628,1
5629,0
5630,1
5631,1
5632,1
5633,1
5634,0
5635,1
5636,1
5637,0
5638,1
5639,1
5640,1
5641,0
5642,1
5643,1
5644,1
5645,0
5646,1
5647,1
5648,0
5649,0
5650,1
5651,1
5652,1
5653,0
5654,1
5655,0
5656,0
5657,1
5658,0
5659,0
5660,1
5661,1
5662,1
5663,0
5664,1
5665,1
5666,1
5667,1
5668,0
5669,1
5670,0
5671,1
5672,1
5673,0
5674,1
5675,1
5676,1
5677,1
5678,1
5679,0
5680,0
5681,1
5682,0
5683,0
5684,0
5685,0
5686,1
5687,0
5688,1
5689,0
5690,0
5691,0
5692,0
5693,1
5694,1
5695,1
5696,1
5697,0
5698,0
5699,1
5700,1
5701,0
5702,0
5703,1
5704,0
5705,0
5706,1
5707,0
5708,1
5709,1
5710,1
5711,0
5712,1
5713,1
5714,1
5715,0
5716,0
5717,1
5718,0
5719,1
5720,1
5721,0
5722,0
5723,0
5724,0
5725,0
5726,1
5727,0
5728,0
5729,0
5730,1
5731,1
5732,1
5733,1
5734,1
5735,0
5736,1
5737,1
5738,1
5739,0
5740,1
5741,1
5742,1
5743,0
5744,1
5745,1
5746,0
5747,0
5748,0
5749,0
5750,0
5751,1
5752,0
5753,1
5754,1
5755,0
5756,1
5757,0
5758,0
5759,1
5760,0
5761,1
5762,1
5763,1
5764,0
5765,0
5766,0
5767,0
5768,0
5769,1
5770,0
5771,1
5772,1
5773,1
5774,1
5775,1
5776,1
5777,0
5778,1
5779,1
5780,0
5781,0
5782,0
5783,1
5784,1
5785,1
5786,0
5787,1
5788,1
5789,1
5790,1
5791,1
5792,0
5793,0
5794,1
5795,0
